event_id,timestamp,type,container_id,size,weight_class,vessel_id,port_of_discharge,departure_time
12065,2025-01-31 17:55:00,LOAD,TRK0002993,20,HEAVY,VSL004,PORT_01,2025-02-01 06:22:39
12066,2025-01-31 17:56:04,LOAD,EVT0012353,20,HEAVY,VSL005,PORT_10,2025-01-31 20:55:03
12067,2025-01-31 17:56:36,DISCHARGE,EVT0013425,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
12068,2025-01-31 17:56:48,LOAD,TRK0000515,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12069,2025-01-31 17:57:29,LOAD,EVT0012660,20,HEAVY,VSL005,PORT_10,2025-01-31 20:55:03
12070,2025-01-31 17:58:20,LOAD,EVT0002376,20,MEDIUM,VSL004,PORT_01,2025-01-06 00:20:47
12071,2025-01-31 17:58:35,LOAD,EVT0012356,20,HEAVY,VSL005,PORT_10,2025-01-31 20:55:03
12072,2025-01-31 17:59:16,DISCHARGE,EVT0013426,20,LIGHT,VSL010,PORT_02,2025-02-01 15:29:10
12073,2025-01-31 17:59:54,LOAD,TRK0003882,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12074,2025-01-31 18:00:07,LOAD,EVT0012492,20,HEAVY,VSL005,PORT_10,2025-01-31 20:55:03
12075,2025-01-31 18:00:17,TRUCK_DLVR,TRK0000864,20,HEAVY,VSL003,PORT_02,2025-01-11 21:42:53
12076,2025-01-31 18:01:07,LOAD,EVT0012769,20,HEAVY,VSL005,PORT_10,2025-01-31 20:55:03
12077,2025-01-31 18:01:12,DISCHARGE,EVT0013427,20,MEDIUM,VSL010,PORT_02,2025-02-01 15:29:10
12078,2025-01-31 18:01:25,LOAD,EVT0013004,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12079,2025-01-31 18:02:38,LOAD,CONT0001918,20,HEAVY,VSL005,PORT_10,2025-01-03 10:54:26
12080,2025-01-31 18:02:39,DISCHARGE,EVT0013428,20,MEDIUM,VSL010,PORT_02,2025-02-01 15:29:10
12081,2025-01-31 18:03:03,LOAD,EVT0003052,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12082,2025-01-31 18:03:06,TRUCK_RECV,TRK0003341,20,LIGHT,VSL006,PORT_06,2025-02-08 06:07:53
12083,2025-01-31 18:03:19,TRUCK_RECV,TRK0003182,20,HEAVY,VSL001,PORT_03,2025-02-09 11:27:48
12084,2025-01-31 18:03:36,TRUCK_DLVR,EVT0008802,20,LIGHT,VSL012,PORT_14,2025-01-22 22:09:54
12085,2025-01-31 18:03:49,LOAD,EVT0009650,20,MEDIUM,VSL005,PORT_10,2025-01-31 20:55:03
12086,2025-01-31 18:04:26,DISCHARGE,EVT0013429,20,MEDIUM,VSL009,PORT_03,2025-02-06 03:26:46
12087,2025-01-31 18:04:26,TRUCK_RECV,TRK0003840,20,MEDIUM,VSL012,PORT_14,2025-02-10 00:01:31
12088,2025-01-31 18:04:27,LOAD,EVT0013136,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12089,2025-01-31 18:04:52,LOAD,EVT0006081,20,MEDIUM,VSL005,PORT_10,2025-01-17 23:49:33
12090,2025-01-31 18:06:12,TRUCK_DLVR,EVT0012042,20,MEDIUM,VSL003,PORT_02,2025-01-31 11:01:41
12091,2025-01-31 18:06:22,LOAD,EVT0012742,20,MEDIUM,VSL005,PORT_10,2025-01-31 20:55:03
12092,2025-01-31 18:06:23,LOAD,EVT0006925,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12093,2025-01-31 18:06:55,DISCHARGE,EVT0013430,20,MEDIUM,VSL010,PORT_04,2025-02-01 15:29:10
12094,2025-01-31 18:07:37,LOAD,TRK0002881,20,MEDIUM,VSL005,PORT_10,2025-01-31 20:55:03
12095,2025-01-31 18:07:38,LOAD,CONT0003454,20,MEDIUM,VSL004,PORT_01,2025-01-06 00:20:47
12096,2025-01-31 18:08:38,TRUCK_RECV,TRK0003514,20,MEDIUM,VSL002,PORT_13,2025-02-02 12:49:50
12097,2025-01-31 18:08:45,LOAD,EVT0012760,20,MEDIUM,VSL005,PORT_10,2025-01-31 20:55:03
12098,2025-01-31 18:09:05,DISCHARGE,EVT0013431,20,MEDIUM,VSL010,PORT_02,2025-02-01 15:29:10
12099,2025-01-31 18:09:38,LOAD,EVT0013066,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12100,2025-01-31 18:10:01,LOAD,CONT0004005,20,MEDIUM,VSL005,PORT_10,2025-01-17 23:49:33
12101,2025-01-31 18:11:03,DISCHARGE,EVT0013432,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12102,2025-01-31 18:11:04,LOAD,CONT0002370,20,MEDIUM,VSL004,PORT_01,2025-01-06 00:20:47
12103,2025-01-31 18:11:14,LOAD,TRK0004635,20,MEDIUM,VSL005,PORT_10,2025-01-31 20:55:03
12104,2025-01-31 18:12:23,DISCHARGE,EVT0013433,20,LIGHT,VSL010,PORT_04,2025-02-01 15:29:10
12105,2025-01-31 18:12:26,LOAD,EVT0006099,20,MEDIUM,VSL005,PORT_10,2025-01-17 23:49:33
12106,2025-01-31 18:12:37,LOAD,CONT0002839,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12107,2025-01-31 18:13:21,TRUCK_DLVR,EVT0012916,20,MEDIUM,VSL006,PORT_11,2025-02-08 06:07:53
12108,2025-01-31 18:13:55,LOAD,EVT0006089,20,MEDIUM,VSL005,PORT_10,2025-01-17 23:49:33
12109,2025-01-31 18:14:11,LOAD,EVT0013182,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12110,2025-01-31 18:14:15,DISCHARGE,EVT0013434,20,HEAVY,VSL010,PORT_03,2025-02-01 15:29:10
12111,2025-01-31 18:14:38,TRUCK_DLVR,EVT0008181,20,MEDIUM,VSL003,PORT_02,2025-01-21 12:01:12
12112,2025-01-31 18:15:04,TRUCK_DLVR,CONT0000002,20,LIGHT,VSL020,PORT_07,2025-01-29 08:27:45
12113,2025-01-31 18:15:14,LOAD,EVT0006271,20,MEDIUM,VSL005,PORT_10,2025-01-17 23:49:33
12114,2025-01-31 18:15:37,LOAD,TRK0001161,20,MEDIUM,VSL004,PORT_01,2025-01-06 00:20:47
12115,2025-01-31 18:16:08,DISCHARGE,EVT0013435,20,LIGHT,VSL010,PORT_07,2025-02-01 15:29:10
12116,2025-01-31 18:16:15,LOAD,EVT0012690,20,MEDIUM,VSL005,PORT_10,2025-01-31 20:55:03
12117,2025-01-31 18:16:45,TRUCK_DLVR,TRK0001956,20,LIGHT,VSL006,PORT_04,2025-01-17 04:45:45
12118,2025-01-31 18:17:12,LOAD,TRK0001215,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12119,2025-01-31 18:17:45,LOAD,EVT0012638,20,MEDIUM,VSL005,PORT_10,2025-01-31 20:55:03
12120,2025-01-31 18:17:57,DISCHARGE,EVT0013436,20,LIGHT,VSL010,PORT_04,2025-02-01 15:29:10
12121,2025-01-31 18:19:02,LOAD,EVT0012665,20,MEDIUM,VSL005,PORT_10,2025-01-31 20:55:03
12122,2025-01-31 18:19:03,LOAD,EVT0013301,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12123,2025-01-31 18:19:56,DISCHARGE,EVT0013437,20,LIGHT,VSL010,PORT_03,2025-02-01 15:29:10
12124,2025-01-31 18:20:05,LOAD,EVT0006199,20,MEDIUM,VSL005,PORT_10,2025-01-17 23:49:33
12125,2025-01-31 18:20:30,LOAD,EVT0012838,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12126,2025-01-31 18:20:47,TRUCK_DLVR,EVT0010510,20,LIGHT,VSL009,PORT_03,2025-02-06 03:26:46
12127,2025-01-31 18:21:35,LOAD,EVT0006296,20,MEDIUM,VSL005,PORT_10,2025-01-17 23:49:33
12128,2025-01-31 18:21:44,TRUCK_RECV,TRK0004602,20,LIGHT,VSL012,PORT_02,2025-02-10 00:01:31
12129,2025-01-31 18:21:59,LOAD,EVT0002146,20,MEDIUM,VSL004,PORT_01,2025-01-06 00:20:47
12130,2025-01-31 18:22:30,DISCHARGE,EVT0013438,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12131,2025-01-31 18:22:53,LOAD,EVT0000525,20,MEDIUM,VSL005,PORT_10,2025-01-03 10:54:26
12132,2025-01-31 18:22:59,TRUCK_DLVR,EVT0000452,20,HEAVY,VSL005,PORT_03,2025-01-03 10:54:26
12133,2025-01-31 18:23:32,LOAD,EVT0013122,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12134,2025-01-31 18:23:39,TRUCK_RECV,TRK0004431,20,LIGHT,VSL001,PORT_01,2025-02-09 11:27:48
12135,2025-01-31 18:23:50,LOAD,EVT0012322,20,MEDIUM,VSL005,PORT_10,2025-01-31 20:55:03
12136,2025-01-31 18:24:20,TRUCK_RECV,TRK0003412,20,MEDIUM,VSL001,PORT_04,2025-02-09 11:27:48
12137,2025-01-31 18:24:27,DISCHARGE,EVT0013439,20,HEAVY,VSL010,PORT_02,2025-02-01 15:29:10
12138,2025-01-31 18:25:12,LOAD,EVT0013214,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12139,2025-01-31 18:25:23,LOAD,TRK0002455,20,MEDIUM,VSL005,PORT_10,2025-01-31 20:55:03
12140,2025-01-31 18:26:04,TRUCK_DLVR,CONT0000969,20,MEDIUM,VSL013,PORT_02,2025-01-08 04:41:04
12141,2025-01-31 18:26:24,LOAD,EVT0006417,20,MEDIUM,VSL005,PORT_10,2025-01-17 23:49:33
12142,2025-01-31 18:26:29,DISCHARGE,EVT0013440,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
12143,2025-01-31 18:26:58,LOAD,EVT0002128,20,MEDIUM,VSL004,PORT_01,2025-01-06 00:20:47
12144,2025-01-31 18:27:47,LOAD,EVT0012422,20,MEDIUM,VSL005,PORT_10,2025-01-31 20:55:03
12145,2025-01-31 18:28:11,DISCHARGE,EVT0013441,20,MEDIUM,VSL010,PORT_04,2025-02-01 15:29:10
12146,2025-01-31 18:28:43,LOAD,TRK0002500,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12147,2025-01-31 18:29:04,LOAD,EVT0000705,20,LIGHT,VSL005,PORT_10,2025-01-03 10:54:26
12148,2025-01-31 18:29:40,DISCHARGE,EVT0013442,20,LIGHT,VSL010,PORT_03,2025-02-01 15:29:10
12149,2025-01-31 18:29:56,LOAD,EVT0012918,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12150,2025-01-31 18:30:24,LOAD,EVT0012718,20,LIGHT,VSL005,PORT_10,2025-01-31 20:55:03
12151,2025-01-31 18:31:34,LOAD,EVT0012730,20,LIGHT,VSL005,PORT_10,2025-01-31 20:55:03
12152,2025-01-31 18:31:34,LOAD,EVT0002273,20,MEDIUM,VSL004,PORT_01,2025-01-06 00:20:47
12153,2025-01-31 18:32:00,DISCHARGE,EVT0013443,20,HEAVY,VSL006,PORT_11,2025-02-08 06:07:53
12154,2025-01-31 18:32:39,LOAD,EVT0012739,20,LIGHT,VSL005,PORT_10,2025-01-31 20:55:03
12155,2025-01-31 18:33:07,LOAD,EVT0007181,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12156,2025-01-31 18:34:14,LOAD,EVT0006061,20,LIGHT,VSL005,PORT_10,2025-01-17 23:49:33
12157,2025-01-31 18:34:16,DISCHARGE,EVT0013444,20,HEAVY,VSL010,PORT_03,2025-02-01 15:29:10
12158,2025-01-31 18:34:45,LOAD,EVT0013119,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12159,2025-01-31 18:34:45,TRUCK_DLVR,EVT0013330,20,MEDIUM,VSL004,PORT_07,2025-02-01 06:22:39
12160,2025-01-31 18:35:22,LOAD,EVT0012523,20,LIGHT,VSL005,PORT_10,2025-01-31 20:55:03
12161,2025-01-31 18:35:46,DISCHARGE,EVT0013445,20,MEDIUM,VSL010,PORT_04,2025-02-01 15:29:10
12162,2025-01-31 18:35:48,TRUCK_DLVR,EVT0007064,20,MEDIUM,VSL004,PORT_11,2025-01-19 22:26:36
12163,2025-01-31 18:36:29,LOAD,EVT0006248,20,LIGHT,VSL005,PORT_10,2025-01-17 23:49:33
12164,2025-01-31 18:36:39,LOAD,EVT0013160,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12165,2025-01-31 18:37:18,TRUCK_DLVR,EVT0002267,20,LIGHT,VSL004,PORT_07,2025-01-06 00:20:47
12166,2025-01-31 18:37:45,DISCHARGE,EVT0013446,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
12167,2025-01-31 18:37:57,LOAD,EVT0013157,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12168,2025-01-31 18:38:01,LOAD,EVT0012795,20,LIGHT,VSL005,PORT_10,2025-01-31 20:55:03
12169,2025-01-31 18:38:30,TRUCK_RECV,TRK0003408,20,LIGHT,VSL001,PORT_01,2025-02-09 11:27:48
12170,2025-01-31 18:39:00,LOAD,EVT0012521,20,LIGHT,VSL005,PORT_10,2025-01-31 20:55:03
12171,2025-01-31 18:39:12,TRUCK_DLVR,TRK0000153,20,HEAVY,VSL006,PORT_06,2025-01-06 15:34:45
12172,2025-01-31 18:39:29,LOAD,EVT0013090,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12173,2025-01-31 18:39:52,DISCHARGE,EVT0013447,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
12174,2025-01-31 18:40:14,LOAD,TRK0002758,20,LIGHT,VSL005,PORT_10,2025-01-31 20:55:03
12175,2025-01-31 18:41:08,LOAD,EVT0011399,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12176,2025-01-31 18:41:28,DISCHARGE,EVT0013448,20,HEAVY,VSL002,PORT_01,2025-02-02 12:49:50
12177,2025-01-31 18:41:39,LOAD,EVT0012608,20,LIGHT,VSL005,PORT_10,2025-01-31 20:55:03
12178,2025-01-31 18:42:31,TRUCK_DLVR,EVT0006840,20,HEAVY,VSL003,PORT_01,2025-01-21 12:01:12
12179,2025-01-31 18:42:50,LOAD,CONT0002272,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12180,2025-01-31 18:43:33,DISCHARGE,EVT0013449,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12181,2025-01-31 18:44:33,LOAD,EVT0013252,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12182,2025-01-31 18:45:37,DISCHARGE,EVT0013450,20,MEDIUM,VSL010,PORT_02,2025-02-01 15:29:10
12183,2025-01-31 18:46:04,LOAD,TRK0003809,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12184,2025-01-31 18:46:16,TRUCK_RECV,TRK0002860,20,HEAVY,VSL010,PORT_07,2025-02-01 15:29:10
12185,2025-01-31 18:47:18,DISCHARGE,EVT0013451,20,HEAVY,VSL002,PORT_13,2025-02-02 12:49:50
12186,2025-01-31 18:47:24,TRUCK_RECV,TRK0002528,20,LIGHT,VSL006,PORT_08,2025-02-08 06:07:53
12187,2025-01-31 18:47:33,LOAD,EVT0006971,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12188,2025-01-31 18:49:02,LOAD,TRK0004714,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12189,2025-01-31 18:49:55,DISCHARGE,EVT0013452,20,LIGHT,VSL010,PORT_05,2025-02-01 15:29:10
12190,2025-01-31 18:50:58,LOAD,TRK0003515,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12191,2025-01-31 18:51:34,DISCHARGE,EVT0013453,20,LIGHT,VSL010,PORT_02,2025-02-01 15:29:10
12192,2025-01-31 18:52:25,LOAD,EVT0008307,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12193,2025-01-31 18:53:13,TRUCK_DLVR,CONT0003376,20,LIGHT,VSL005,PORT_01,2025-01-03 10:54:26
12194,2025-01-31 18:53:23,DISCHARGE,EVT0013454,20,HEAVY,VSL010,PORT_07,2025-02-01 15:29:10
12195,2025-01-31 18:54:14,LOAD,EVT0002137,20,MEDIUM,VSL004,PORT_01,2025-01-06 00:20:47
12196,2025-01-31 18:55:01,TRUCK_DLVR,EVT0013162,20,MEDIUM,VSL004,PORT_09,2025-02-01 06:22:39
12197,2025-01-31 18:55:19,TRUCK_DLVR,CONT0001562,20,MEDIUM,VSL019,PORT_06,2025-01-06 01:08:11
12198,2025-01-31 18:55:44,DISCHARGE,EVT0013455,20,HEAVY,VSL012,PORT_02,2025-02-10 00:01:31
12199,2025-01-31 18:55:44,LOAD,EVT0002082,20,MEDIUM,VSL004,PORT_01,2025-01-06 00:20:47
12200,2025-01-31 18:57:10,LOAD,EVT0011773,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12201,2025-01-31 18:57:44,DISCHARGE,EVT0013456,20,MEDIUM,VSL010,PORT_05,2025-02-01 15:29:10
12202,2025-01-31 18:58:00,TRUCK_DLVR,CONT0002056,20,HEAVY,VSL003,PORT_04,2025-01-02 20:27:12
12203,2025-01-31 18:58:56,LOAD,EVT0007010,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12204,2025-01-31 18:59:04,DISCHARGE,EVT0013457,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12205,2025-01-31 19:00:32,LOAD,EVT0013132,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12206,2025-01-31 19:01:22,DISCHARGE,EVT0013458,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12207,2025-01-31 19:01:58,LOAD,EVT0013111,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12208,2025-01-31 19:02:38,TRUCK_DLVR,EVT0011254,20,LIGHT,VSL001,PORT_03,2025-01-28 15:03:36
12209,2025-01-31 19:02:47,DISCHARGE,EVT0013459,20,MEDIUM,VSL010,PORT_02,2025-02-01 15:29:10
12210,2025-01-31 19:03:29,LOAD,TRK0000308,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12211,2025-01-31 19:05:14,DISCHARGE,EVT0013460,20,LIGHT,VSL012,PORT_02,2025-02-10 00:01:31
12212,2025-01-31 19:05:17,LOAD,EVT0002250,20,MEDIUM,VSL004,PORT_01,2025-01-06 00:20:47
12213,2025-01-31 19:06:25,TRUCK_RECV,TRK0003420,20,LIGHT,VSL012,PORT_04,2025-02-10 00:01:31
12214,2025-01-31 19:06:43,TRUCK_RECV,TRK0004758,20,MEDIUM,VSL012,PORT_14,2025-02-10 00:01:31
12215,2025-01-31 19:06:45,LOAD,CONT0001657,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12216,2025-01-31 19:07:24,DISCHARGE,EVT0013461,20,HEAVY,VSL010,PORT_04,2025-02-01 15:29:10
12217,2025-01-31 19:08:18,LOAD,EVT0006829,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12218,2025-01-31 19:09:08,DISCHARGE,EVT0013462,20,LIGHT,VSL010,PORT_02,2025-02-01 15:29:10
12219,2025-01-31 19:09:46,LOAD,EVT0002109,20,MEDIUM,VSL004,PORT_01,2025-01-06 00:20:47
12220,2025-01-31 19:10:56,DISCHARGE,EVT0013463,20,LIGHT,VSL010,PORT_02,2025-02-01 15:29:10
12221,2025-01-31 19:11:17,TRUCK_RECV,TRK0004078,20,HEAVY,VSL010,PORT_05,2025-02-01 15:29:10
12222,2025-01-31 19:11:37,LOAD,EVT0007071,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12223,2025-01-31 19:11:42,TRUCK_DLVR,TRK0004156,20,MEDIUM,VSL001,PORT_04,2025-02-09 11:27:48
12224,2025-01-31 19:12:35,TRUCK_RECV,TRK0003249,20,HEAVY,VSL009,PORT_11,2025-02-06 03:26:46
12225,2025-01-31 19:13:04,LOAD,TRK0004076,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12226,2025-01-31 19:13:10,DISCHARGE,EVT0013464,20,MEDIUM,VSL010,PORT_04,2025-02-01 15:29:10
12227,2025-01-31 19:14:30,LOAD,TRK0003690,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12228,2025-01-31 19:15:00,DISCHARGE,EVT0013465,20,MEDIUM,VSL010,PORT_05,2025-02-01 15:29:10
12229,2025-01-31 19:15:49,TRUCK_DLVR,EVT0012117,20,LIGHT,VSL003,PORT_04,2025-01-31 11:01:41
12230,2025-01-31 19:16:14,LOAD,CONT0000689,20,MEDIUM,VSL004,PORT_01,2025-01-06 00:20:47
12231,2025-01-31 19:17:00,DISCHARGE,EVT0013466,20,LIGHT,VSL010,PORT_02,2025-02-01 15:29:10
12232,2025-01-31 19:18:06,LOAD,EVT0007273,20,MEDIUM,VSL004,PORT_01,2025-01-19 22:26:36
12233,2025-01-31 19:18:41,DISCHARGE,EVT0013467,20,LIGHT,VSL010,PORT_02,2025-02-01 15:29:10
12234,2025-01-31 19:19:39,LOAD,TRK0003317,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12235,2025-01-31 19:20:13,TRUCK_DLVR,EVT0010492,20,LIGHT,VSL008,PORT_01,2025-01-26 01:24:13
12236,2025-01-31 19:20:50,DISCHARGE,EVT0013468,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
12237,2025-01-31 19:20:57,LOAD,EVT0012990,20,MEDIUM,VSL004,PORT_01,2025-02-01 06:22:39
12238,2025-01-31 19:22:24,DISCHARGE,EVT0013469,20,LIGHT,VSL010,PORT_05,2025-02-01 15:29:10
12239,2025-01-31 19:22:38,LOAD,EVT0013290,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12240,2025-01-31 19:22:56,TRUCK_DLVR,EVT0012884,20,MEDIUM,VSL004,PORT_02,2025-02-01 06:22:39
12241,2025-01-31 19:24:25,DISCHARGE,EVT0013470,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
12242,2025-01-31 19:24:25,LOAD,EVT0002209,20,LIGHT,VSL004,PORT_01,2025-01-06 00:20:47
12243,2025-01-31 19:25:40,LOAD,EVT0002224,20,LIGHT,VSL004,PORT_01,2025-01-06 00:20:47
12244,2025-01-31 19:26:08,DISCHARGE,EVT0013471,20,LIGHT,VSL010,PORT_04,2025-02-01 15:29:10
12245,2025-01-31 19:26:37,TRUCK_RECV,TRK0004370,20,MEDIUM,VSL001,PORT_04,2025-02-09 11:27:48
12246,2025-01-31 19:27:16,LOAD,EVT0013126,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12247,2025-01-31 19:28:23,DISCHARGE,EVT0013472,20,MEDIUM,VSL001,PORT_03,2025-02-09 11:27:48
12248,2025-01-31 19:28:56,LOAD,EVT0012891,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12249,2025-01-31 19:30:44,DISCHARGE,EVT0013473,20,MEDIUM,VSL010,PORT_05,2025-02-01 15:29:10
12250,2025-01-31 19:30:51,LOAD,EVT0012803,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12251,2025-01-31 19:31:56,DISCHARGE,EVT0013474,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12252,2025-01-31 19:31:59,LOAD,EVT0002307,20,LIGHT,VSL004,PORT_01,2025-01-06 00:20:47
12253,2025-01-31 19:32:01,TRUCK_RECV,TRK0003599,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
12254,2025-01-31 19:33:49,LOAD,EVT0013054,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12255,2025-01-31 19:34:10,DISCHARGE,EVT0013475,20,MEDIUM,VSL010,PORT_07,2025-02-01 15:29:10
12256,2025-01-31 19:35:29,LOAD,EVT0009344,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12257,2025-01-31 19:36:22,DISCHARGE,EVT0013476,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12258,2025-01-31 19:36:54,LOAD,EVT0006846,20,LIGHT,VSL004,PORT_01,2025-01-19 22:26:36
12259,2025-01-31 19:37:32,TRUCK_DLVR,EVT0013073,20,LIGHT,VSL004,PORT_12,2025-02-01 06:22:39
12260,2025-01-31 19:37:37,DISCHARGE,EVT0013477,20,MEDIUM,VSL010,PORT_02,2025-02-01 15:29:10
12261,2025-01-31 19:38:40,LOAD,EVT0007188,20,LIGHT,VSL004,PORT_01,2025-01-19 22:26:36
12262,2025-01-31 19:39:45,DISCHARGE,EVT0013478,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12263,2025-01-31 19:40:20,LOAD,EVT0002268,20,LIGHT,VSL004,PORT_01,2025-01-06 00:20:47
12264,2025-01-31 19:42:01,LOAD,EVT0010772,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12265,2025-01-31 19:42:26,DISCHARGE,EVT0013479,20,LIGHT,VSL012,PORT_04,2025-02-10 00:01:31
12266,2025-01-31 19:43:16,LOAD,EVT0013028,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12267,2025-01-31 19:44:02,DISCHARGE,EVT0013480,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12268,2025-01-31 19:45:05,LOAD,EVT0013213,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12269,2025-01-31 19:45:38,DISCHARGE,EVT0013481,20,MEDIUM,VSL001,PORT_01,2025-02-09 11:27:48
12270,2025-01-31 19:46:44,LOAD,EVT0006906,20,LIGHT,VSL004,PORT_01,2025-01-19 22:26:36
12271,2025-01-31 19:47:38,DISCHARGE,EVT0013482,20,MEDIUM,VSL010,PORT_02,2025-02-01 15:29:10
12272,2025-01-31 19:48:17,LOAD,EVT0009162,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12273,2025-01-31 19:48:32,TRUCK_DLVR,TRK0002879,20,MEDIUM,VSL014,PORT_01,2025-01-27 17:08:13
12274,2025-01-31 19:49:34,DISCHARGE,EVT0013483,20,LIGHT,VSL010,PORT_02,2025-02-01 15:29:10
12275,2025-01-31 19:49:38,LOAD,EVT0007200,20,LIGHT,VSL004,PORT_01,2025-01-19 22:26:36
12276,2025-01-31 19:51:08,LOAD,EVT0012981,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12277,2025-01-31 19:51:57,DISCHARGE,EVT0013484,20,LIGHT,VSL010,PORT_03,2025-02-01 15:29:10
12278,2025-01-31 19:53:08,LOAD,TRK0001188,20,LIGHT,VSL004,PORT_01,2025-01-19 22:26:36
12279,2025-01-31 19:54:05,DISCHARGE,EVT0013485,20,MEDIUM,VSL010,PORT_03,2025-02-01 15:29:10
12280,2025-01-31 19:54:07,TRUCK_DLVR,EVT0012366,20,MEDIUM,VSL005,PORT_06,2025-01-31 20:55:03
12281,2025-01-31 19:54:30,LOAD,EVT0013211,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12282,2025-01-31 19:55:41,DISCHARGE,EVT0013486,20,LIGHT,VSL010,PORT_03,2025-02-01 15:29:10
12283,2025-01-31 19:55:58,LOAD,EVT0007119,20,LIGHT,VSL004,PORT_01,2025-01-19 22:26:36
12284,2025-01-31 19:56:37,TRUCK_DLVR,TRK0001310,20,LIGHT,VSL002,PORT_01,2025-01-05 15:50:02
12285,2025-01-31 19:56:49,TRUCK_DLVR,TRK0004323,20,HEAVY,VSL006,PORT_08,2025-02-08 06:07:53
12286,2025-01-31 19:57:37,LOAD,EVT0012875,20,LIGHT,VSL004,PORT_01,2025-02-01 06:22:39
12287,2025-01-31 19:57:56,DISCHARGE,EVT0013487,20,HEAVY,VSL006,PORT_08,2025-02-08 06:07:53
